timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,machine_status
2024-11-04 22:00:00,4.15285041484737,18.240401602125107,80.97035837733112,0.7254438363653523,71.39755658591905,0.9089664406153476,3.977748829453839,68.2871624165775,1.606863847291133,50.170408158925326,63.470462876369695,71.42235488278567,15.755353960564117,42.75023650353352,12.345750044379653,25.578664937483182,28.64453622605309,18.430047248891604,1.3244864487347887,7.04114445644686,NORMAL
2024-11-04 23:00:00,4.17022171742805,18.965994087166347,79.00126983702243,1.537553463008149,76.81219295207984,1.0092670811979656,3.89602007973527,65.8938170068001,1.5427013071100446,48.551535486635466,70.59709001867989,94.62866699541856,74.14223815008845,40.07790157726215,14.520249887408516,23.30197786526992,25.577584959837584,15.096518093732168,1.5840954995150724,7.400318900886521,NORMAL
2024-11-05 00:00:00,4.562817902539573,20.04563795459299,76.12558665684439,1.239430696195981,76.24275798311241,1.0624061630459631,4.204278373940448,65.2359171766314,0.8789310996133863,47.9766296443894,68.1898558446353,87.816233332657,72.93769789160255,38.28508527496285,14.9342709239039,26.66802627211683,28.383428552945844,18.41321392461893,1.046125543191455,7.465259839913197,NORMAL
2024-11-05 01:00:00,6.035437490833117,22.72102306888814,84.94628150842374,1.227987595149998,79.08671359561585,1.0459117389636454,4.391798143168909,69.63961087823445,1.243514056021586,54.68984173371092,62.62458891036465,69.10512287477206,76.78453664612616,,15.755524914103226,25.211399931932068,28.22536973985784,17.491020258813258,1.2471992675431949,8.857564218232584,NORMAL
2024-11-05 02:00:00,6.173849621279907,24.55798121958489,81.57699222993791,1.3972389238751417,82.50947704611151,0.9863016715876468,4.016103581817182,66.94639331370809,1.117780680795733,46.45309440825578,65.50408999314564,90.44419132378584,73.62242725001997,42.72602361971437,18.51561993981665,25.473716555537425,26.314580171768988,19.101275207787648,1.3153188028280658,8.55040420400249,NORMAL
2024-11-05 03:00:00,6.3349507768748055,24.253623490671607,84.0764057077316,1.004471839734306,81.72080174452486,1.4512198734341917,5.327329619101497,75.96342803823617,1.1221728092654355,60.94996901607533,66.33739735963088,95.56915051809108,70.92407632183428,41.86983890083378,19.07470304107372,25.72869682699635,27.181265894991277,19.489666307072365,1.061152526927242,9.036774588983333,NORMAL
2024-11-05 04:00:00,6.731007644658262,26.3102529317087,86.91036204747849,1.1588279088618592,85.15648991769869,1.2000958638958288,5.053963717948176,68.825425577939,1.2544221242992628,54.84211922263841,60.39805688086252,76.90967586203647,76.57998808475953,45.48675603838617,19.787702682351085,26.025090552676797,27.75915875606583,19.781035824948468,1.323018657067479,9.210582845420731,NORMAL
2024-11-05 05:00:00,7.083610960013059,26.819467463602127,87.71354288108166,1.3878025434698118,85.89668148633892,1.5568330906959729,5.303717273528301,70.05114199702923,1.1424687388675974,57.422744995269404,65.30137486667853,87.52460544459782,75.79168021134132,44.04099523439456,18.825820747255023,25.4038847467239,26.68803926487013,20.493661330489815,1.3687606195170072,9.27111153024741,NORMAL
2024-11-05 06:00:00,7.292001234884026,27.151671780688265,82.01467745605157,1.2289520068428204,86.2990694498633,1.252980804543662,4.570126602781749,71.06315890045506,1.1279497857345515,53.919246101441246,67.41795605163031,85.21180925171385,76.39106687424109,43.98450157415529,20.001604925267024,25.80782898787464,27.476101942091063,19.467268275303255,0.9617933580670096,9.449998104672217,NORMAL
2024-11-05 07:00:00,6.705059065183726,25.54914927589753,84.97845535610566,1.3391108599292163,88.09817574379338,1.4409709233067516,5.260990747418823,70.80920781046898,1.1045914879335528,54.32558402663991,72.3804074033096,86.82770814879414,75.14213189792083,40.39730733857554,21.03968007372576,26.06374298586905,26.09085176476976,21.52350711620879,1.2089699019686158,9.303467349980432,NORMAL
2024-11-05 08:00:00,6.841894765358582,25.78092225211468,84.40590323001506,1.2939197891350034,89.0813275205499,1.3316381924925684,5.20377006397881,70.69071096624627,,55.59801343781382,70.00264791871561,84.04590402217087,74.2403597225863,46.91352830588442,19.36769620390119,27.0079264083743,29.109578205038083,18.395611032790534,1.4041461443151082,9.481071216353314,NORMAL
2024-11-05 09:00:00,6.262202309510092,24.080939973666787,86.19239069063839,1.388032550158987,82.62111015577439,1.2885371125188851,4.764885599462967,69.02197292729963,1.250570759408335,53.62157494340704,68.78358425787957,83.3346437851392,70.93201198541298,41.51340601462404,18.452771390225596,27.01394337083508,5.078097139676492,,1.1713857015225289,9.058581983673488,NORMAL
2024-11-05 10:00:00,5.943305626645986,22.67108451935605,82.80540646737997,0.9638935923158908,77.35853787742717,1.1004906198765867,4.495015130280041,67.64415024635838,1.2639487129724756,51.26792502504758,67.02699930364943,94.42440841878413,81.05325557718956,45.17864543144879,17.218280312878097,26.0606516457332,28.549773284116725,18.75545883536932,1.191937113158903,8.334725853127003,NORMAL
2024-11-05 11:00:00,5.565845950444793,21.44581351072686,83.48942896530706,1.490523250087502,79.53513752830563,1.050305606327561,3.806431581511221,66.74506678997516,1.5196784288730325,51.10671328585146,69.77137523106808,89.77363290808438,79.04056831139292,45.57153596254913,17.072536353089376,22.885547561237207,25.16130542032221,17.182714173178226,1.5131362333984286,8.047500758798341,NORMAL
2024-11-05 12:00:00,4.997996428084584,21.757164213626424,82.04052095801045,1.123627958756259,80.52564952064826,0.9740793688602774,4.151894851586352,64.1418789670836,1.1781534298313088,48.340346318014056,70.10929064127166,96.7331190549658,77.77878231926792,43.9849525527096,14.787614597064032,23.767100395160277,24.86818354384991,17.77477193669507,1.116211168521811,7.643018531256036,NORMAL
2024-11-05 13:00:00,4.703031979285757,19.58662384896845,78.56780794585403,1.1972245719616352,75.27871426809203,0.9498311731337288,4.028206744330878,68.99074266920378,1.3539068830281604,50.538461669939295,68.08092619545867,100.04677649056842,76.86734404494783,42.7756129576876,13.798219195138543,23.37482181083,24.835774985036597,15.2342063790085,1.2429113810706742,7.2491601957907745,NORMAL
2024-11-05 14:00:00,4.146125967734785,16.865072980972954,77.100292001455,1.0508477649093173,71.26202921457117,0.841526460274972,3.309629803283892,65.77365692950877,1.113020731802692,43.12781550807104,75.77219421900276,105.646817826282,76.39911974715348,45.0914885274233,11.069774988503031,27.998148422388137,29.739165596344726,16.102573868001667,1.1225998792780345,6.767653119959633,NORMAL
2024-11-05 15:00:00,3.1333356748150867,14.122589593015617,77.14805104067474,1.1139994662561552,65.43881429915324,0.747196307673895,3.234690014657751,69.45583976344801,1.1952542057748814,46.651978865405006,64.19343621942913,82.14733699056718,76.8866050643683,45.85541034151718,11.739762746214229,25.607352646514293,27.08804653645963,14.01392766028656,1.169244814821831,5.937514768811297,NORMAL
2024-11-05 16:00:00,2.860602230311649,14.638065144382898,72.19990946047578,1.1678178818171736,65.46280751454759,0.6586397234944062,2.922037467411933,66.73771623684964,1.2917747075408847,44.94960568629848,75.03240493821636,102.96920530942936,72.70874614425394,42.97924311727001,9.466666752472491,25.689687442334847,28.806825505024737,15.416605079859815,1.380975603227072,6.3009683145398085,NORMAL
2024-11-05 17:00:00,2.9572333419941828,13.13551331589393,75.06563529879615,1.297690095799276,67.71482751497967,0.6385234471673564,3.005603143525094,67.0962728302176,1.3109850113589014,48.84336543030586,70.25128933498274,94.58255514412292,74.42011585531613,42.81669867965115,10.648348027654151,25.709745360059625,27.70061564064393,13.726578129199783,1.4787445616941677,6.060530360039422,NORMAL
2024-11-05 18:00:00,3.548587578732548,14.163735054386631,72.89436448280759,1.309189862066951,68.18124121665346,0.7533742670667667,3.4923577682783464,66.88266643838148,1.417931109013134,46.23211173644712,67.21015775992086,91.86353865297862,74.18024763477652,41.25504593246701,9.204043679575616,25.720013610958222,27.91162393783794,14.093042108699263,1.2217172577905842,6.286608450622926,NORMAL
2024-11-05 19:00:00,2.8126707976713434,12.029563252411986,70.92580256897004,1.1957602828552438,65.33481801442154,0.6400366061598606,2.78350267085567,64.02948387991492,1.4545156106853538,43.5786713409272,65.76255963599388,93.24988786099831,75.85635816191557,39.773087964756975,9.480554218791909,27.00891761841999,31.90746160845464,14.935550677689228,1.3242890720293592,5.639736283594654,NORMAL
2024-11-05 20:00:00,3.2054823795474,12.887471538437412,75.18965447533029,1.032737522615752,61.07330860538409,0.6302879501713117,2.9647582485586668,63.29976400084449,1.2223190964600563,44.34392657365722,67.75551477807183,88.56557047925924,69.47740667767921,42.197839968602686,10.146163755229054,24.72957341987853,26.61546387067173,14.164122556740136,1.0827004929906034,5.6789722843290535,NORMAL
2024-11-05 21:00:00,3.424882629539704,13.975833030354654,72.48465953946393,1.198735884918957,70.62271478706428,0.8019689792996701,3.4550331405836743,69.68531677127358,1.512900411294506,50.63785616822295,65.27131883285077,73.76984303613906,77.34601471695457,40.444047778969946,11.54096573059874,25.66496152649719,28.916023999419,15.35083812601094,1.382252710055233,6.018997649797863,NORMAL
2024-11-05 22:00:00,3.833786684773193,15.32049411451877,75.91288333442228,1.2071867026637682,69.521235123845,0.6318027159957056,2.92040354329935,65.25555684196121,1.0880013686573389,43.45030829882835,70.16507700633088,97.84312265738434,75.73977138534728,42.6214823696404,12.975446144715358,24.53447416587043,27.368008951953165,14.511693044782971,1.0810475577032674,6.171283954647184,NORMAL
2024-11-05 23:00:00,4.535833832966395,19.99273887850732,78.4913807760974,1.196726830810676,72.35827798649326,0.9217145278731624,4.0562116593722095,66.28730135513963,1.404144525182899,50.73162447133411,71.40083424148179,95.12787254431734,75.30292708085238,41.99702078180764,15.280154105348917,26.34779714284876,29.607984616132907,17.37536258805531,1.463095291317093,7.346245186015362,NORMAL
2024-11-06 00:00:00,5.420233182858516,21.21452033591628,76.11400247802582,1.2679846859716095,80.13552002540172,1.0078837759667865,4.055759918119809,68.62629759520132,1.1392370338909874,49.69202665331841,68.43006404776158,92.10681017717528,74.55008224300484,41.19417824766428,15.79649342708071,26.7724152238452,28.95469537322041,19.281298005428788,1.3437309979850294,7.824862671991503,NORMAL
2024-11-06 01:00:00,5.654428610169391,21.600022291371456,82.45155175309868,0.9693640035144176,76.50007598265319,1.1339354618492878,4.15880730215344,67.79737955684965,1.137884490495273,50.49066312783792,62.07287709526777,73.95219229492858,73.2980133812112,39.22449720394832,16.40626113806748,26.953420921621664,29.624483769604343,21.0805097989641,1.1101411360424416,7.682773409343835,NORMAL
2024-11-06 02:00:00,5.758940711571549,20.833409071696074,80.7390680159465,0.8020066940853313,75.32116293748751,1.1841101953282889,4.699898483223365,72.42090061609917,1.5304505554423011,53.52187507716073,67.36847180419602,89.97975855827792,72.71102483681366,43.19434364098484,18.26342288889713,26.556843291945565,27.386849767441355,19.098491063380337,1.113687568251298,7.835711470354042,NORMAL
2024-11-06 03:00:00,7.240182415614046,26.5774208493708,81.52424486195551,1.453242292917278,86.17689763233092,1.084340614536671,4.573213606559472,70.75912274280893,0.8610356479580146,55.06228850731016,69.52139100326691,92.25921002414648,73.66395401738005,39.999383991310765,17.557594882877652,27.13446579459854,28.87098959237198,20.41234605644249,1.072386910601399,8.784983373530288,NORMAL
2024-11-06 04:00:00,6.75562277385716,23.529540259007288,81.0896111860419,1.1846213538371748,81.02162462112356,1.2411855909325304,4.751556417159514,75.41115679676058,1.4866164280730936,56.665422926617325,71.79887311997882,105.83577504752508,76.50360919122204,44.1453501938185,19.46954355648509,25.663414976560247,27.8552556328138,18.31579030956903,1.4581752501165202,8.917083807252997,NORMAL
2024-11-06 05:00:00,6.758685365663448,24.90663892570398,80.69020477278312,1.290087749484626,83.71535665657518,1.3550557027951369,5.335577684816545,73.68839825678398,1.3765587737097842,53.90208865191914,67.15517114726539,90.50399251488916,76.04043496291793,44.036873625211285,21.821662897330565,26.644030941093,30.527887471943306,21.894389328222733,1.2173918620669613,9.250902683371802,NORMAL
2024-11-06 06:00:00,7.423628912403277,29.335381127053505,89.18481734459014,1.1183350400608116,86.25460626488206,1.341804032243793,4.941545615692244,70.20594944486159,1.335709920398512,56.2701941034562,58.60236248770005,68.59287578339789,77.54228035775145,44.911048008028985,18.72148173496164,25.5084844424617,27.372631259824868,21.26566334177257,1.253902520915548,10.073405905243789,NORMAL
2024-11-06 07:00:00,6.791130467195095,26.03719498029165,87.58551354088893,1.5282999778093158,88.42881671768859,1.2115907058320134,4.717626523380403,70.69508848806879,1.6306033370379311,56.09783536639888,68.45619524250718,90.54041961591231,75.04410256248377,41.17040688897579,20.65965843315615,26.1620421241779,28.12510362747783,19.898855756177085,1.568111781393517,9.26600879330031,NORMAL
2024-11-06 08:00:00,7.230924904065132,26.482976551840864,87.14853549145144,1.341501198357646,86.65770759105897,1.301397968561779,4.591649651975632,72.42615156602871,1.109630038445594,53.63821935288479,68.93111802508776,96.4005064926223,75.18028830997093,46.82264852596451,19.57159327652945,24.521756580745286,26.369286259676997,21.315865199431915,1.1355761318892557,9.401199012388323,NORMAL
2024-11-06 09:00:00,6.153020725083193,24.157185780655933,85.17262264004704,1.215822706909912,83.20727122921303,1.303620959536423,4.7888986912071365,72.13644344708165,1.085980990063342,56.31274064993698,62.45970645349112,80.57718526264512,74.49659002576291,44.952530047373,17.495791555805972,25.077805111531383,29.225821716625525,19.343068509610475,1.148690358223473,8.466302823012102,NORMAL
2024-11-06 10:00:00,6.429009116676615,23.76548417190228,81.67949346878572,1.2739532779593146,83.64989454949321,1.0523700963789857,4.19084285154482,67.37103947169786,1.4956614054769957,48.45639148617158,60.27682870439127,67.63096855749467,76.4168282371668,44.77301103641042,17.24324966291504,27.133518045966085,29.923631199466385,18.513834712987578,1.3402385938488588,8.431051020298824,NORMAL
2024-11-06 11:00:00,5.577952389489432,20.933179425589103,81.58426100617663,0.8675024889328836,75.97900065531492,0.8816223396694816,,68.8096926934745,1.2459216448368182,49.910141652087205,71.15261088312845,100.93085394535912,71.8750743778906,43.054857887937104,17.386101118764007,24.79936310760248,27.015718384006703,18.71930721742295,1.0453730368214598,7.50248577423364,NORMAL
2024-11-06 12:00:00,5.387315669811159,22.86607663896632,81.5546911576619,1.2901727110497585,81.4121656778694,1.177406338640783,4.619545601625604,70.82809864799897,1.550897035247791,55.59498249187709,4.523860112360541,82.48808891813114,77.73587328667567,43.81097215934324,16.874132719732266,25.27718217383406,26.76526413559174,16.399835533865872,1.2956253576704837,8.311468534571167,BROKEN
2024-11-06 13:00:00,5.0528916224054905,19.0164002132962,79.12455963581802,1.4886110360213285,73.0268108172839,0.9538877778770284,4.117727569602731,70.2197147751794,1.4339431491091026,49.32839518201811,64.54550584187935,74.95194275069514,77.40166695572441,44.53745500058601,14.613348955114285,27.46237872648565,30.167402197977683,17.704052165017142,1.296078243120489,7.568505027800579,NORMAL
